account_a,account_b,split,building_id,pair_noise_level,city_match,street_similarity,building_match,unit_match,postcode_match,family_token_match,postcode_available,family_token_available,relation_score,baseline_match,is_related,enhanced_match,guardrail_match
ACC-000004,ACC-000005,test,1,heavy,1.0,0.9629629629629629,1.0,0.0,0.0,0.0,False,True,0.6400966183574878,0,0,0,0
ACC-000004,ACC-000006,test,1,heavy,1.0,0.9629629629629629,1.0,0.0,0.0,0.0,False,True,0.6400966183574878,0,0,0,0
ACC-000004,ACC-000007,test,1,heavy,1.0,0.7272727272727273,1.0,0.0,0.0,0.0,False,True,0.5632411067193676,0,0,0,0
ACC-000004,ACC-000008,test,1,heavy,1.0,0.9230769230769231,1.0,0.0,0.0,0.0,False,True,0.6270903010033443,0,0,0,0
ACC-000004,ACC-000009,test,1,heavy,1.0,0.9230769230769231,1.0,0.0,0.0,0.0,False,True,0.6270903010033443,0,0,0,0
ACC-000005,ACC-000006,test,1,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000005,ACC-000007,test,1,heavy,1.0,0.782608695652174,1.0,0.0,1.0,0.0,True,True,0.6147826086956522,0,0,0,0
ACC-000005,ACC-000008,test,1,heavy,1.0,0.9629629629629629,1.0,0.0,0.0,0.0,False,True,0.6400966183574878,0,0,0,0
ACC-000005,ACC-000009,test,1,heavy,1.0,0.9629629629629629,1.0,0.0,0.0,0.0,False,True,0.6400966183574878,0,0,0,0
ACC-000006,ACC-000007,test,1,heavy,1.0,0.782608695652174,1.0,1.0,1.0,1.0,True,True,0.9347826086956522,0,1,1,1
ACC-000006,ACC-000008,test,1,heavy,1.0,0.9629629629629629,1.0,0.0,0.0,1.0,False,True,0.6618357487922704,0,1,0,0
ACC-000006,ACC-000009,test,1,heavy,1.0,0.9629629629629629,1.0,1.0,0.0,1.0,False,True,0.9879227053140095,0,1,1,1
ACC-000007,ACC-000008,test,1,heavy,1.0,0.7272727272727273,1.0,0.0,0.0,1.0,False,True,0.5849802371541502,0,1,0,0
ACC-000007,ACC-000009,test,1,heavy,1.0,0.7272727272727273,1.0,1.0,0.0,1.0,False,True,0.9110671936758892,0,1,1,1
ACC-000008,ACC-000009,test,1,heavy,1.0,0.9230769230769231,1.0,0.0,0.0,1.0,False,True,0.648829431438127,0,1,0,0
ACC-000014,ACC-000015,test,3,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000014,ACC-000016,test,3,clean,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000014,ACC-000017,test,3,clean,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000014,ACC-000018,test,3,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000015,ACC-000016,test,3,moderate,1.0,1.0,1.0,1.0,1.0,1.0,True,True,1.0,1,1,1,1
ACC-000015,ACC-000017,test,3,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000015,ACC-000018,test,3,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000016,ACC-000017,test,3,clean,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000016,ACC-000018,test,3,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000017,ACC-000018,test,3,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000027,ACC-000028,test,5,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000027,ACC-000029,test,5,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000027,ACC-000030,test,5,clean,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000028,ACC-000029,test,5,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000028,ACC-000030,test,5,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000029,ACC-000030,test,5,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000084,ACC-000085,test,13,moderate,1.0,1.0,1.0,1.0,1.0,1.0,True,True,1.0,1,1,1,1
ACC-000084,ACC-000086,test,13,heavy,1.0,0.9629629629629629,1.0,0.0,1.0,0.0,True,True,0.6688888888888888,0,0,0,0
ACC-000084,ACC-000087,test,13,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000084,ACC-000088,test,13,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000084,ACC-000089,test,13,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000084,ACC-000090,test,13,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000085,ACC-000086,test,13,heavy,1.0,0.9629629629629629,1.0,0.0,1.0,0.0,True,True,0.6688888888888888,0,0,0,0
ACC-000085,ACC-000087,test,13,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000085,ACC-000088,test,13,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000085,ACC-000089,test,13,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000085,ACC-000090,test,13,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000086,ACC-000087,test,13,heavy,1.0,0.9629629629629629,1.0,0.0,1.0,0.0,True,True,0.6688888888888888,0,0,0,0
ACC-000086,ACC-000088,test,13,heavy,1.0,0.9629629629629629,1.0,0.0,1.0,0.0,True,True,0.6688888888888888,0,0,0,0
ACC-000086,ACC-000089,test,13,heavy,1.0,0.9629629629629629,1.0,0.0,1.0,0.0,True,True,0.6688888888888888,0,0,0,0
ACC-000086,ACC-000090,test,13,heavy,1.0,0.9629629629629629,1.0,0.0,1.0,0.0,True,True,0.6688888888888888,0,0,0,0
ACC-000087,ACC-000088,test,13,moderate,1.0,1.0,1.0,1.0,1.0,0.0,True,True,0.9800000000000001,1,1,1,1
ACC-000087,ACC-000089,test,13,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000087,ACC-000090,test,13,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000088,ACC-000089,test,13,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000088,ACC-000090,test,13,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000089,ACC-000090,test,13,moderate,1.0,1.0,1.0,1.0,1.0,1.0,True,True,1.0,1,1,1,1
ACC-000091,ACC-000092,test,14,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000091,ACC-000093,test,14,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000091,ACC-000094,test,14,heavy,1.0,0.9629629629629629,1.0,0.0,0.0,0.0,False,True,0.6400966183574878,0,0,0,0
ACC-000091,ACC-000095,test,14,heavy,1.0,0.9629629629629629,1.0,0.0,1.0,0.0,True,True,0.6688888888888888,0,0,0,0
ACC-000091,ACC-000096,test,14,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000091,ACC-000097,test,14,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000091,ACC-000098,test,14,heavy,1.0,0.782608695652174,1.0,0.0,0.0,0.0,False,True,0.5812854442344044,0,0,0,0
ACC-000091,ACC-000099,test,14,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000092,ACC-000093,test,14,moderate,1.0,1.0,1.0,1.0,1.0,0.0,True,True,0.9800000000000001,1,1,1,1
ACC-000092,ACC-000094,test,14,heavy,1.0,0.9629629629629629,1.0,0.0,0.0,0.0,False,True,0.6400966183574878,0,1,0,0
ACC-000092,ACC-000095,test,14,heavy,1.0,0.9629629629629629,1.0,1.0,1.0,0.0,True,True,0.9688888888888888,0,1,1,1
ACC-000092,ACC-000096,test,14,moderate,1.0,1.0,1.0,1.0,1.0,0.0,True,True,0.9800000000000001,1,1,1,1
ACC-000092,ACC-000097,test,14,moderate,1.0,1.0,1.0,1.0,1.0,0.0,True,True,0.9800000000000001,1,1,1,1
ACC-000092,ACC-000098,test,14,heavy,1.0,0.782608695652174,1.0,0.0,0.0,0.0,False,True,0.5812854442344044,0,0,0,0
ACC-000092,ACC-000099,test,14,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000093,ACC-000094,test,14,heavy,1.0,0.9629629629629629,1.0,0.0,0.0,0.0,False,True,0.6400966183574878,0,1,0,0
ACC-000093,ACC-000095,test,14,heavy,1.0,0.9629629629629629,1.0,1.0,1.0,0.0,True,True,0.9688888888888888,0,1,1,1
ACC-000093,ACC-000096,test,14,moderate,1.0,1.0,1.0,1.0,1.0,0.0,True,True,0.9800000000000001,1,1,1,1
ACC-000093,ACC-000097,test,14,moderate,1.0,1.0,1.0,1.0,1.0,0.0,True,True,0.9800000000000001,1,1,1,1
ACC-000093,ACC-000098,test,14,heavy,1.0,0.782608695652174,1.0,0.0,0.0,0.0,False,True,0.5812854442344044,0,0,0,0
ACC-000093,ACC-000099,test,14,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000094,ACC-000095,test,14,heavy,1.0,0.9230769230769231,1.0,0.0,0.0,0.0,False,True,0.6270903010033443,0,1,0,0
ACC-000094,ACC-000096,test,14,heavy,1.0,0.9629629629629629,1.0,0.0,0.0,0.0,False,True,0.6400966183574878,0,1,0,0
ACC-000094,ACC-000097,test,14,heavy,1.0,0.9629629629629629,1.0,0.0,0.0,0.0,False,True,0.6400966183574878,0,1,0,0
ACC-000094,ACC-000098,test,14,heavy,1.0,0.7272727272727273,1.0,0.0,0.0,0.0,False,True,0.5632411067193676,0,0,0,0
ACC-000094,ACC-000099,test,14,heavy,1.0,0.9629629629629629,1.0,0.0,0.0,0.0,False,True,0.6400966183574878,0,0,0,0
ACC-000095,ACC-000096,test,14,heavy,1.0,0.9629629629629629,1.0,1.0,1.0,0.0,True,True,0.9688888888888888,0,1,1,1
ACC-000095,ACC-000097,test,14,heavy,1.0,0.9629629629629629,1.0,1.0,1.0,0.0,True,True,0.9688888888888888,0,1,1,1
ACC-000095,ACC-000098,test,14,heavy,1.0,0.7272727272727273,1.0,0.0,0.0,0.0,False,True,0.5632411067193676,0,0,0,0
ACC-000095,ACC-000099,test,14,heavy,1.0,0.9629629629629629,1.0,0.0,1.0,0.0,True,True,0.6688888888888888,0,0,0,0
ACC-000096,ACC-000097,test,14,moderate,1.0,1.0,1.0,1.0,1.0,0.0,True,True,0.9800000000000001,1,1,1,1
ACC-000096,ACC-000098,test,14,heavy,1.0,0.782608695652174,1.0,0.0,0.0,0.0,False,True,0.5812854442344044,0,0,0,0
ACC-000096,ACC-000099,test,14,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000097,ACC-000098,test,14,heavy,1.0,0.782608695652174,1.0,0.0,0.0,0.0,False,True,0.5812854442344044,0,0,0,0
ACC-000097,ACC-000099,test,14,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000098,ACC-000099,test,14,heavy,1.0,0.782608695652174,1.0,0.0,0.0,0.0,False,True,0.5812854442344044,0,0,0,0
ACC-000205,ACC-000206,test,28,moderate,1.0,1.0,1.0,1.0,1.0,1.0,True,True,1.0,1,1,1,1
ACC-000205,ACC-000207,test,28,heavy,1.0,0.7368421052631579,1.0,1.0,0.0,1.0,False,True,0.914187643020595,0,1,1,1
ACC-000205,ACC-000208,test,28,heavy,1.0,0.7368421052631579,1.0,0.0,0.0,0.0,False,True,0.5663615560640732,0,0,0,0
ACC-000205,ACC-000209,test,28,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000205,ACC-000210,test,28,heavy,1.0,0.9565217391304348,1.0,0.0,0.0,0.0,False,True,0.6379962192816634,0,0,0,0
ACC-000205,ACC-000211,test,28,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000205,ACC-000212,test,28,heavy,1.0,0.7368421052631579,1.0,0.0,0.0,0.0,False,True,0.5663615560640732,0,0,0,0
ACC-000205,ACC-000213,test,28,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000205,ACC-000214,test,28,heavy,1.0,0.9565217391304348,1.0,0.0,0.0,0.0,False,True,0.6379962192816634,0,0,0,0
ACC-000205,ACC-000215,test,28,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000205,ACC-000216,test,28,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000205,ACC-000217,test,28,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000205,ACC-000218,test,28,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000206,ACC-000207,test,28,heavy,1.0,0.7368421052631579,1.0,1.0,0.0,1.0,False,True,0.914187643020595,0,1,1,1
ACC-000206,ACC-000208,test,28,heavy,1.0,0.7368421052631579,1.0,0.0,0.0,0.0,False,True,0.5663615560640732,0,0,0,0
ACC-000206,ACC-000209,test,28,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000206,ACC-000210,test,28,heavy,1.0,0.9565217391304348,1.0,0.0,0.0,0.0,False,True,0.6379962192816634,0,0,0,0
ACC-000206,ACC-000211,test,28,clean,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000206,ACC-000212,test,28,heavy,1.0,0.7368421052631579,1.0,0.0,0.0,0.0,False,True,0.5663615560640732,0,0,0,0
ACC-000206,ACC-000213,test,28,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000206,ACC-000214,test,28,heavy,1.0,0.9565217391304348,1.0,0.0,0.0,0.0,False,True,0.6379962192816634,0,0,0,0
ACC-000206,ACC-000215,test,28,clean,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000206,ACC-000216,test,28,clean,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000206,ACC-000217,test,28,clean,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000206,ACC-000218,test,28,clean,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000207,ACC-000208,test,28,heavy,1.0,0.8571428571428571,1.0,0.0,0.0,0.0,False,True,0.6055900621118011,0,0,0,0
ACC-000207,ACC-000209,test,28,heavy,1.0,0.7368421052631579,1.0,0.0,0.0,0.0,False,True,0.5663615560640732,0,0,0,0
ACC-000207,ACC-000210,test,28,heavy,1.0,0.6666666666666666,1.0,0.0,0.0,0.0,False,True,0.5434782608695651,0,0,0,0
ACC-000207,ACC-000211,test,28,heavy,1.0,0.7368421052631579,1.0,0.0,0.0,0.0,False,True,0.5663615560640732,0,0,0,0
ACC-000207,ACC-000212,test,28,heavy,1.0,1.0,1.0,0.0,0.0,0.0,False,True,0.6521739130434783,0,0,0,0
ACC-000207,ACC-000213,test,28,heavy,1.0,0.7368421052631579,1.0,0.0,0.0,0.0,False,True,0.5663615560640732,0,0,0,0
ACC-000207,ACC-000214,test,28,heavy,1.0,0.6666666666666666,1.0,0.0,0.0,0.0,False,True,0.5434782608695651,0,0,0,0
ACC-000207,ACC-000215,test,28,heavy,1.0,0.7368421052631579,1.0,0.0,0.0,0.0,False,True,0.5663615560640732,0,0,0,0
ACC-000207,ACC-000216,test,28,heavy,1.0,0.7368421052631579,1.0,0.0,0.0,0.0,False,True,0.5663615560640732,0,0,0,0
ACC-000207,ACC-000217,test,28,heavy,1.0,0.7368421052631579,1.0,0.0,0.0,0.0,False,True,0.5663615560640732,0,0,0,0
ACC-000207,ACC-000218,test,28,heavy,1.0,0.7368421052631579,1.0,0.0,0.0,0.0,False,True,0.5663615560640732,0,0,0,0
ACC-000208,ACC-000209,test,28,heavy,1.0,0.7368421052631579,1.0,0.0,0.0,0.0,False,True,0.5663615560640732,0,1,0,0
ACC-000208,ACC-000210,test,28,heavy,1.0,0.6666666666666666,1.0,0.0,0.0,0.0,False,True,0.5434782608695651,0,1,0,0
ACC-000208,ACC-000211,test,28,heavy,1.0,0.7368421052631579,1.0,0.0,0.0,0.0,False,True,0.5663615560640732,0,1,0,0
ACC-000208,ACC-000212,test,28,heavy,1.0,0.8571428571428571,1.0,0.0,0.0,0.0,False,True,0.6055900621118011,0,1,0,0
ACC-000208,ACC-000213,test,28,heavy,1.0,0.7368421052631579,1.0,0.0,0.0,0.0,False,True,0.5663615560640732,0,1,0,0
ACC-000208,ACC-000214,test,28,heavy,1.0,0.6666666666666666,1.0,1.0,0.0,0.0,False,True,0.8695652173913042,0,0,1,1
ACC-000208,ACC-000215,test,28,heavy,1.0,0.7368421052631579,1.0,0.0,0.0,0.0,False,True,0.5663615560640732,0,0,0,0
ACC-000208,ACC-000216,test,28,heavy,1.0,0.7368421052631579,1.0,0.0,0.0,0.0,False,True,0.5663615560640732,0,0,0,0
ACC-000208,ACC-000217,test,28,heavy,1.0,0.7368421052631579,1.0,0.0,0.0,0.0,False,True,0.5663615560640732,0,0,0,0
ACC-000208,ACC-000218,test,28,heavy,1.0,0.7368421052631579,1.0,0.0,0.0,0.0,False,True,0.5663615560640732,0,0,0,0
ACC-000209,ACC-000210,test,28,heavy,1.0,0.9565217391304348,1.0,1.0,0.0,0.0,False,True,0.9640831758034025,0,1,1,1
ACC-000209,ACC-000211,test,28,moderate,1.0,1.0,1.0,1.0,1.0,0.0,True,True,0.9800000000000001,1,1,1,1
ACC-000209,ACC-000212,test,28,heavy,1.0,0.7368421052631579,1.0,1.0,0.0,0.0,False,True,0.8924485125858124,0,1,1,1
ACC-000209,ACC-000213,test,28,moderate,1.0,1.0,1.0,1.0,1.0,0.0,True,True,0.9800000000000001,1,1,1,1
ACC-000209,ACC-000214,test,28,heavy,1.0,0.9565217391304348,1.0,0.0,0.0,0.0,False,True,0.6379962192816634,0,0,0,0
ACC-000209,ACC-000215,test,28,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000209,ACC-000216,test,28,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000209,ACC-000217,test,28,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000209,ACC-000218,test,28,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000210,ACC-000211,test,28,heavy,1.0,0.9565217391304348,1.0,1.0,0.0,0.0,False,True,0.9640831758034025,0,1,1,1
ACC-000210,ACC-000212,test,28,heavy,1.0,0.6666666666666666,1.0,1.0,0.0,0.0,False,True,0.8695652173913042,0,1,1,1
ACC-000210,ACC-000213,test,28,heavy,1.0,0.9565217391304348,1.0,1.0,0.0,0.0,False,True,0.9640831758034025,0,1,1,1
ACC-000210,ACC-000214,test,28,heavy,1.0,0.9090909090909091,1.0,0.0,0.0,0.0,False,True,0.6225296442687747,0,0,0,0
ACC-000210,ACC-000215,test,28,heavy,1.0,0.9565217391304348,1.0,0.0,0.0,0.0,False,True,0.6379962192816634,0,0,0,0
ACC-000210,ACC-000216,test,28,heavy,1.0,0.9565217391304348,1.0,0.0,0.0,0.0,False,True,0.6379962192816634,0,0,0,0
ACC-000210,ACC-000217,test,28,heavy,1.0,0.9565217391304348,1.0,0.0,0.0,0.0,False,True,0.6379962192816634,0,0,0,0
ACC-000210,ACC-000218,test,28,heavy,1.0,0.9565217391304348,1.0,0.0,0.0,0.0,False,True,0.6379962192816634,0,0,0,0
ACC-000211,ACC-000212,test,28,heavy,1.0,0.7368421052631579,1.0,1.0,0.0,0.0,False,True,0.8924485125858124,0,1,1,1
ACC-000211,ACC-000213,test,28,moderate,1.0,1.0,1.0,1.0,1.0,0.0,True,True,0.9800000000000001,1,1,1,1
ACC-000211,ACC-000214,test,28,heavy,1.0,0.9565217391304348,1.0,0.0,0.0,0.0,False,True,0.6379962192816634,0,0,0,0
ACC-000211,ACC-000215,test,28,clean,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000211,ACC-000216,test,28,clean,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000211,ACC-000217,test,28,clean,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000211,ACC-000218,test,28,clean,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000212,ACC-000213,test,28,heavy,1.0,0.7368421052631579,1.0,1.0,0.0,0.0,False,True,0.8924485125858124,0,1,1,1
ACC-000212,ACC-000214,test,28,heavy,1.0,0.6666666666666666,1.0,0.0,0.0,0.0,False,True,0.5434782608695651,0,0,0,0
ACC-000212,ACC-000215,test,28,heavy,1.0,0.7368421052631579,1.0,0.0,0.0,0.0,False,True,0.5663615560640732,0,0,0,0
ACC-000212,ACC-000216,test,28,heavy,1.0,0.7368421052631579,1.0,0.0,0.0,0.0,False,True,0.5663615560640732,0,0,0,0
ACC-000212,ACC-000217,test,28,heavy,1.0,0.7368421052631579,1.0,0.0,0.0,0.0,False,True,0.5663615560640732,0,0,0,0
ACC-000212,ACC-000218,test,28,heavy,1.0,0.7368421052631579,1.0,0.0,0.0,0.0,False,True,0.5663615560640732,0,0,0,0
ACC-000213,ACC-000214,test,28,heavy,1.0,0.9565217391304348,1.0,0.0,0.0,0.0,False,True,0.6379962192816634,0,0,0,0
ACC-000213,ACC-000215,test,28,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000213,ACC-000216,test,28,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000213,ACC-000217,test,28,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000213,ACC-000218,test,28,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000214,ACC-000215,test,28,heavy,1.0,0.9565217391304348,1.0,0.0,0.0,0.0,False,True,0.6379962192816634,0,0,0,0
ACC-000214,ACC-000216,test,28,heavy,1.0,0.9565217391304348,1.0,0.0,0.0,0.0,False,True,0.6379962192816634,0,0,0,0
ACC-000214,ACC-000217,test,28,heavy,1.0,0.9565217391304348,1.0,0.0,0.0,0.0,False,True,0.6379962192816634,0,0,0,0
ACC-000214,ACC-000218,test,28,heavy,1.0,0.9565217391304348,1.0,0.0,0.0,0.0,False,True,0.6379962192816634,0,0,0,0
ACC-000215,ACC-000216,test,28,clean,1.0,1.0,1.0,1.0,1.0,1.0,True,True,1.0,1,1,1,1
ACC-000215,ACC-000217,test,28,clean,1.0,1.0,1.0,1.0,1.0,1.0,True,True,1.0,1,1,1,1
ACC-000215,ACC-000218,test,28,clean,1.0,1.0,1.0,1.0,1.0,1.0,True,True,1.0,1,1,1,1
ACC-000216,ACC-000217,test,28,clean,1.0,1.0,1.0,1.0,1.0,1.0,True,True,1.0,1,1,1,1
ACC-000216,ACC-000218,test,28,clean,1.0,1.0,1.0,1.0,1.0,1.0,True,True,1.0,1,1,1,1
ACC-000217,ACC-000218,test,28,clean,1.0,1.0,1.0,1.0,1.0,1.0,True,True,1.0,1,1,1,1
ACC-000219,ACC-000220,test,29,heavy,1.0,0.9166666666666666,1.0,0.0,0.0,0.0,False,True,0.6249999999999999,0,0,0,0
ACC-000219,ACC-000221,test,29,heavy,1.0,0.9166666666666666,1.0,0.0,0.0,0.0,False,True,0.6249999999999999,0,0,0,0
ACC-000219,ACC-000222,test,29,heavy,1.0,0.96,1.0,0.0,0.0,0.0,False,True,0.6391304347826087,0,0,0,0
ACC-000219,ACC-000223,test,29,heavy,1.0,0.96,1.0,0.0,0.0,0.0,False,True,0.6391304347826087,0,0,0,0
